fixture	test	result	detail
xsiTypeDefault-04_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-04_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-04_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-04_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-04_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-04_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-04_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-04_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-05_bytealigned	bytes_interop_vs_exif	DIFF:23:21	diff=19
xsiTypeDefault-05_bytealigned	bytes_nointerop_vs_exif	DIFF:23:21	diff=19
xsiTypeDefault-05_precompression	bytes_interop_vs_exif	DIFF:23:21	diff=17
xsiTypeDefault-05_precompression	bytes_nointerop_vs_exif	DIFF:23:21	diff=17
xsiTypeDefault-05_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-05_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-05_strict	exif_self_rtt	SKIP	strict-skip
xsiTypeDefault-05_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-05_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-05_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-05_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-05_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-05_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-05_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-05_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeDefault-06_bytealigned	bytes_interop_vs_exif	DIFF:28:26	diff=23
xsiTypeDefault-06_bytealigned	bytes_nointerop_vs_exif	DIFF:28:26	diff=23
xsiTypeDefault-06_precompression	bytes_interop_vs_exif	DIFF:28:26	diff=21
xsiTypeDefault-06_precompression	bytes_nointerop_vs_exif	DIFF:28:26	diff=21
xsiTypeDefault-06_strict	erxi_interop_self_rtt	SKIP	strict-skip
xsiTypeDefault-06_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
xsiTypeDefault-06_strict	exif_self_rtt	SKIP	strict-skip
xsiTypeDefault-06_strict	erxi_interop_to_exif	SKIP	strict-skip
xsiTypeDefault-06_strict	erxi_nointerop_to_exif	SKIP	strict-skip
xsiTypeDefault-06_strict	exif_to_erxi_interop	SKIP	strict-skip
xsiTypeDefault-06_strict	exif_to_erxi_nointerop	SKIP	strict-skip
xsiTypeDefault-06_strict	bytes_interop_vs_exif	SKIP	strict-skip
xsiTypeDefault-06_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
xsiTypeDefault-06_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
xsiTypeDefault-06_strict	erxi_xml_rtt	SKIP	strict-skip
xsiTypeStrict-01_bytealigned	bytes_interop_vs_exif	DIFF:21:19	diff=14
xsiTypeStrict-01_bytealigned	bytes_nointerop_vs_exif	DIFF:21:19	diff=14
xsiTypeStrict-01_precompression	bytes_interop_vs_exif	DIFF:21:19	diff=15
xsiTypeStrict-01_precompression	bytes_nointerop_vs_exif	DIFF:21:19	diff=15
xsiTypeStrict-01_strict	bytes_interop_vs_exif	DIFF:10:10	diff=10
xsiTypeStrict-01_strict	bytes_nointerop_vs_exif	DIFF:10:10	diff=10
xsiTypeStrict-02_bytealigned	bytes_interop_vs_exif	DIFF:18:16	diff=13
xsiTypeStrict-02_bytealigned	bytes_nointerop_vs_exif	DIFF:18:16	diff=13
xsiTypeStrict-02_precompression	bytes_interop_vs_exif	DIFF:18:16	diff=13
xsiTypeStrict-02_precompression	bytes_nointerop_vs_exif	DIFF:18:16	diff=13
xsiTypeStrict-02_strict	bytes_interop_vs_exif	DIFF:9:8	diff=8
xsiTypeStrict-02_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=8
xsiTypeStrict-03_bytealigned	bytes_interop_vs_exif	DIFF:29:27	diff=26
xsiTypeStrict-03_bytealigned	bytes_nointerop_vs_exif	DIFF:29:27	diff=26
xsiTypeStrict-03_precompression	bytes_interop_vs_exif	DIFF:29:27	diff=25
xsiTypeStrict-03_precompression	bytes_nointerop_vs_exif	DIFF:29:27	diff=25
xsiTypeStrict-03_strict	bytes_interop_vs_exif	DIFF:21:21	diff=21
xsiTypeStrict-03_strict	bytes_nointerop_vs_exif	DIFF:21:21	diff=21
xsiTypeStrict-04_bytealigned	bytes_interop_vs_exif	DIFF:38:36	diff=34
xsiTypeStrict-04_bytealigned	bytes_nointerop_vs_exif	DIFF:38:36	diff=34
xsiTypeStrict-04_precompression	bytes_interop_vs_exif	DIFF:38:36	diff=33
xsiTypeStrict-04_precompression	bytes_nointerop_vs_exif	DIFF:38:36	diff=33
xsiTypeStrict-04_strict	bytes_interop_vs_exif	DIFF:30:30	diff=30
xsiTypeStrict-04_strict	bytes_nointerop_vs_exif	DIFF:30:30	diff=30
xsiTypeStrict-05_bytealigned	bytes_interop_vs_exif	DIFF:22:20	diff=15
xsiTypeStrict-05_bytealigned	bytes_nointerop_vs_exif	DIFF:22:20	diff=15
xsiTypeStrict-05_precompression	bytes_interop_vs_exif	DIFF:22:20	diff=15
xsiTypeStrict-05_precompression	bytes_nointerop_vs_exif	DIFF:22:20	diff=15
xsiTypeStrict-05_strict	bytes_interop_vs_exif	DIFF:12:12	diff=12
xsiTypeStrict-05_strict	bytes_nointerop_vs_exif	DIFF:12:12	diff=12
xsiTypeStrict-06_bytealigned	bytes_interop_vs_exif	DIFF:27:25	diff=18
xsiTypeStrict-06_bytealigned	bytes_nointerop_vs_exif	DIFF:27:25	diff=18
xsiTypeStrict-06_precompression	bytes_interop_vs_exif	DIFF:27:25	diff=18
xsiTypeStrict-06_precompression	bytes_nointerop_vs_exif	DIFF:27:25	diff=18
xsiTypeStrict-06_strict	bytes_interop_vs_exif	DIFF:17:17	diff=17
xsiTypeStrict-06_strict	bytes_nointerop_vs_exif	DIFF:17:17	diff=17
xsiTypeStrict-07_bytealigned	bytes_interop_vs_exif	DIFF:28:26	diff=23
xsiTypeStrict-07_bytealigned	bytes_nointerop_vs_exif	DIFF:28:26	diff=23
xsiTypeStrict-07_precompression	bytes_interop_vs_exif	DIFF:28:26	diff=23
xsiTypeStrict-07_precompression	bytes_nointerop_vs_exif	DIFF:28:26	diff=23
xsiTypeStrict-07_strict	bytes_interop_vs_exif	DIFF:17:17	diff=17
xsiTypeStrict-07_strict	bytes_nointerop_vs_exif	DIFF:17:17	diff=17
dtrm-01_bitpacked	bytes_interop_vs_exif	DIFF:58:47	byte-diff
dtrm-01_bitpacked	bytes_nointerop_vs_exif	DIFF:58:47	byte-diff
dtrm-01_bytealigned	bytes_interop_vs_exif	DIFF:93:81	byte-diff
dtrm-01_bytealigned	bytes_nointerop_vs_exif	DIFF:93:81	byte-diff
dtrm-01_precompression	bytes_interop_vs_exif	DIFF:93:81	byte-diff
dtrm-01_precompression	bytes_nointerop_vs_exif	DIFF:93:81	byte-diff
dtrm-02_bitpacked	bytes_interop_vs_exif	DIFF:44:34	byte-diff
dtrm-02_bitpacked	bytes_nointerop_vs_exif	DIFF:44:34	byte-diff
dtrm-02_bytealigned	bytes_interop_vs_exif	DIFF:78:66	byte-diff
dtrm-02_bytealigned	bytes_nointerop_vs_exif	DIFF:78:66	byte-diff
dtrm-02_precompression	bytes_interop_vs_exif	DIFF:78:66	byte-diff
dtrm-02_precompression	bytes_nointerop_vs_exif	DIFF:78:66	byte-diff
dtrm-03_bitpacked	bytes_interop_vs_exif	DIFF:41:31	byte-diff
dtrm-03_bitpacked	bytes_nointerop_vs_exif	DIFF:41:31	byte-diff
dtrm-03_bytealigned	bytes_interop_vs_exif	DIFF:75:63	byte-diff
dtrm-03_bytealigned	bytes_nointerop_vs_exif	DIFF:75:63	byte-diff
dtrm-03_precompression	bytes_interop_vs_exif	DIFF:75:63	byte-diff
dtrm-03_precompression	bytes_nointerop_vs_exif	DIFF:75:63	byte-diff
dtrm-04_bitpacked	bytes_interop_vs_exif	DIFF:41:30	byte-diff
dtrm-04_bitpacked	bytes_nointerop_vs_exif	DIFF:41:30	byte-diff
dtrm-04_bytealigned	bytes_interop_vs_exif	DIFF:76:63	byte-diff
dtrm-04_bytealigned	bytes_nointerop_vs_exif	DIFF:76:63	byte-diff
dtrm-04_precompression	bytes_interop_vs_exif	DIFF:76:63	byte-diff
dtrm-04_precompression	bytes_nointerop_vs_exif	DIFF:76:63	byte-diff
dtrm-05_bitpacked	bytes_interop_vs_exif	DIFF:46:35	byte-diff
dtrm-05_bitpacked	bytes_nointerop_vs_exif	DIFF:46:35	byte-diff
dtrm-05_bytealigned	bytes_interop_vs_exif	DIFF:79:67	byte-diff
dtrm-05_bytealigned	bytes_nointerop_vs_exif	DIFF:79:67	byte-diff
dtrm-05_precompression	bytes_interop_vs_exif	DIFF:79:67	byte-diff
dtrm-05_precompression	bytes_nointerop_vs_exif	DIFF:79:67	byte-diff
dtrm-06_bitpacked	bytes_interop_vs_exif	DIFF:24:14	byte-diff
dtrm-06_bitpacked	bytes_nointerop_vs_exif	DIFF:24:14	byte-diff
dtrm-06_bytealigned	bytes_interop_vs_exif	DIFF:32:20	byte-diff
dtrm-06_bytealigned	bytes_nointerop_vs_exif	DIFF:32:20	byte-diff
dtrm-06_precompression	bytes_interop_vs_exif	DIFF:32:20	byte-diff
dtrm-06_precompression	bytes_nointerop_vs_exif	DIFF:32:20	byte-diff
dtrm-07_bitpacked	bytes_interop_vs_exif	DIFF:43:20	byte-diff
dtrm-07_bitpacked	bytes_nointerop_vs_exif	DIFF:43:20	byte-diff
dtrm-07_bytealigned	bytes_interop_vs_exif	DIFF:57:33	byte-diff
dtrm-07_bytealigned	bytes_nointerop_vs_exif	DIFF:57:33	byte-diff
dtrm-07_precompression	bytes_interop_vs_exif	DIFF:57:33	byte-diff
dtrm-07_precompression	bytes_nointerop_vs_exif	DIFF:57:33	byte-diff
dtrm-08_bitpacked	bytes_interop_vs_exif	DIFF:58:47	byte-diff
dtrm-08_bitpacked	bytes_nointerop_vs_exif	DIFF:58:47	byte-diff
dtrm-08_bytealigned	bytes_interop_vs_exif	DIFF:93:81	byte-diff
dtrm-08_bytealigned	bytes_nointerop_vs_exif	DIFF:93:81	byte-diff
dtrm-08_precompression	bytes_interop_vs_exif	DIFF:93:81	byte-diff
dtrm-08_precompression	bytes_nointerop_vs_exif	DIFF:93:81	byte-diff
dtrm-09_bitpacked	bytes_interop_vs_exif	DIFF:33:22	byte-diff
dtrm-09_bitpacked	bytes_nointerop_vs_exif	DIFF:33:22	byte-diff
dtrm-09_bytealigned	bytes_interop_vs_exif	DIFF:44:32	byte-diff
dtrm-09_bytealigned	bytes_nointerop_vs_exif	DIFF:44:32	byte-diff
dtrm-09_precompression	bytes_interop_vs_exif	DIFF:44:32	byte-diff
dtrm-09_precompression	bytes_nointerop_vs_exif	DIFF:44:32	byte-diff
dtrm-10_bitpacked	bytes_interop_vs_exif	DIFF:50:39	byte-diff
dtrm-10_bitpacked	bytes_nointerop_vs_exif	DIFF:50:39	byte-diff
dtrm-10_bytealigned	bytes_interop_vs_exif	DIFF:82:70	byte-diff
dtrm-10_bytealigned	bytes_nointerop_vs_exif	DIFF:82:70	byte-diff
dtrm-10_precompression	bytes_interop_vs_exif	DIFF:82:70	byte-diff
dtrm-10_precompression	bytes_nointerop_vs_exif	DIFF:82:70	byte-diff
